,text,label
3078,"Mulher de 47 anos de idade está internada na ala vermelha do Hospital da Vida depois de ser atacada por enxame de abelhas no início da tarde desta sexta-feira (23) em Dourados, a 251 km de Campo Grande. Luciana Costa, 47, e o marido dela, José Ferreira Filho, 54, seguiam de carro pelo residencial Greenville, na região sul da cidade, quando as abelhas invadiram o veículo em movimento.",Zoonoses
1316,"Depois de ter registrado recorde de infecções diárias, em toda a pandemia, Mato Grosso do Sul apresentou, nesta segunda-feira (7), média cerca de 67% inferior ao índice verificado em 21 de fevereiro, no quesito de casos confirmados a cada 24 horas. Há duas semanas, no auge em todo o período pandêmico, havia 3,2 mil pacientes novos com a doença, a cada dia. O atual indicador é de 1.044 casos, conforme levantamento do Campo Grande News, feito a partir de dados da SES (Secretaria Estadual de Saúde).",Doenças Respiratórias
6305,"Após dias enfrentando calor extremo, as temperaturas Mato Grosso do Sul devem amenizar a partir desta terça-feira (24). O Inmet (Instituto Nacional de Meteorologia) emitiu alerta de tempestade em todas as cidades do Estado, com ventos intensos e queda de granizo.O aviso laranja, que indica grau de severidade de perigo, está vigente até às 10h de quarta-feira (25). Pode chover entre 30 e 60 milímetros por hora ou 50 e 100 milímetros ao dia, com ventos de 60 a 100 km/h e queda de granizo.",Vigilância dos Desastres
9398,"Relatório mundial publicado pela OMS (Organização Mundial da Saúde) indicou que mais de 3 milhões de pessoas morrem por ano devido ao abuso de substâncias como álcool e drogas. Uma das conclusões foi de que as políticas de tratamento e prevenção são ineficientes, há pouquíssimo investimento e profissionais muitas vezes não estão preparados para lidar com esse problema....",Saúde integral
8909,"Araquari, no Norte catarinense, se destaca com uma nova tecnologia desenvolvida para prever antecipadamente cenários relacionados à dengue. A inovação, baseada em um modelo matemático avançado, promete revolucionar o combate à doença na região, permitindo ações preventivas mais eficazes e direcionadas. Confira.",Arboviroses
5092,"Brasil ainda enfrenta obstáculos, causados especialmente pelas desigualdades, que impedem que pessoas e grupos em situação de vulnerabilidade tenham pleno acesso aos recursos de prevenção e tratamento do HIV que salvam vidas.O fim da Aids é uma escolha política e financeira dos países e lideranças que estão seguindo esse caminho e estão obtendo resultados extraordinários, o que pode levar ao fim da pandemia de Aids até 2030. É o que mostra um novo relatório divulgado nesta quinta-feira (13) pelo Programa Conjunto das Nações Unidas sobre HIV/Aids (Unaids).",Infecções Sexualmente Transmissíveis (IST)
4424,"Santa Catarina registrou cinco mortes violentas de pessoas LGBTI + — lésbicas, gays, bissexuais, transexuais, intersexuais e outros — em 2022. Os dados são do Dossiê de Mortes e Violências contra LGBTI+ no Brasil. O levantamento revelou que em média, uma pessoa desse grupo morre a cada 32 horas no Brasil em função do gênero ou da orientação sexual.",Vigilância dos Acidentes e Violências
1389,"Curitiba e região metropolitana estão sob alerta laranja de temporal nesta sexta-feira (18). Segundo o Instituto Nacional de Meteorologia (Inmet), o alerta vale até as 10h de sábado (19). A previsão é de chuva com intensidade entre 30 mm/hora e 60 mm/hora ou até 100 mm/dia, com ventos na velocidade de 60 km/hora a 100 km/hora. Não se descarta a queda de granizo.",Vigilância dos Desastres
902,"A Secretaria de Estado da Saúde (SES) confirmou nesta quinta-feira, 30, 10 óbitos causados pela Influenza no Estado. Diante do aumento da circulação do vírus em Sergipe, a SES orienta a população que apresenta a síndrome gripal leve a procurar atendimento nas Unidades Básicas de Saúde, permitindo que os casos de síndrome respiratória aguda grave, sejam tratados nas unidades hospitalares. Conforme a secretária de Estado da Saúde, Mércia Feitosa, os óbitos confirmados nesta quinta são de idosos com comorbidade",Doenças Respiratórias
6557,"Uma criança de oito anos morreu em Diadema, na Grande São Paulo, vítima da meningite, segundo a prefeitura da cidade.  A criança era aluna da rede municipal de ensino e estava matriculada na EMEB Anita Catarina Malfatti. Por nota, a gestão municipal da cidade lamentou o falecimento e disse que já tomou as providências em relação aos alunos que tiveram contato com o estudante.",Meningites
5736,"Entre janeiro e julho deste ano, Araraquara registrou 166 picadas de escorpião. O número representa um aumento de 19% em relação ao mesmo período do ano passado, quando foram contabilizados 139 casos. Na avaliação da gerente de zoonoses de Araraquara, Gislaine Cristina das Neves, o escorpião se adaptou ao clima tropical, quente e úmido, e está presente em lugares com água.",Zoonoses
8151,"O Zimbabué e a Zâmbia registaram um aumento nos casos de cólera no final de 2023. Na luta contra a doença, o acesso à água potável e à higiene são particularmente importantes. É por isso que a Cruz Vermelha está a instalar estações de reidratação oral nas aldeias.  ",Doenças de Transmissão Hídrica e Alimentar (DTHA)
274,"Motivado pelos recentes casos de violência sexual contra crianças e adolescentes em aldeias indígenas, serviço de disque denúncia sobre esses crimes será ativado quinta-feira (23), em Mato Grosso do Sul. O serviço foi viabilizado pelo Núcleo Institucional de Promoção e Defesa dos Povos Indígenas e da Igualdade Racial e Étnica, da Defensoria Pública de MS.",Vigilância dos Acidentes e Violências
2093,"É considerado gravíssimo o estado de saúde da idosa de 68 anos, vítima de acidente de trânsito na noite de domingo (3), na Avenida Mascarenhas de Moraes, Bairro Monte Castelo em Campo Grande. Ela está em coma na Santa Casa e teve piora. Conforme o hospital, a paciente está na UTI (Unidade de Terapia Intensiva), em estado gravíssimo e em piora. Ela segue sedada e intubada. Já o marido, de 65 anos, estava consciente e orientado, internado na enfermaria e deve passar por cirurgia ortopédica nesta terça-feira (5).",Vigilância dos Acidentes e Violências
2395,"O Departamento de Serviços de Saúde do Estado do Texas confirmou a primeira morte de uma pessoa diagnosticada com varíola no Texas. O paciente era um residente adulto do Condado de Harris que estava gravemente imunocomprometido. O caso está sob investigação para determinar qual o papel da varíola dos macacos na morte. “A varíola é uma doença grave, particularmente para aqueles com sistema imunológico enfraquecido”, disse o Dr. John Hellerstedt, Comissário do DSHS. “Continuamos a pedir às pessoas que procurem tratamento se tiverem sido expostas à varíola dos macacos ou apresentarem sintomas consistentes com a doença”.",Infecções Sexualmente Transmissíveis (IST)
7900,"Diante do risco eminente de epidemia de dengue no município, as gestantes, que pertencem ao grupo de risco, devem redobrar os cuidados, pois durante a gravidez, os perigos se potencializam e podem causar diversas complicações para mães e bebês. Entre os riscos e complicações da dengue nas gestantes, está o trabalho de parto prematuro, o óbito fetal intrauterino e até mesmo a transmissão do vírus para o feto, resultando em dengue congênita. Além disso, complicações como hemorragias maternas e fetais tornam-se mais prováveis quando a infecção ocorre próximo ao parto.",Arboviroses
3336,"Pelo menos 243 mulheres foram socorridas em urgências oftalmológicas no Recife após o uso de pomadas modeladoras para cabelo durante o fim de semana de prévias de carnaval. Todas apresentavam vermelhidão e muita dor nos olhos, inchaço, lacrimejamento, fotofobia e algumas até um quadro de cegueira temporária. Os relatos de lesão córnea envolvendo esse tipo de produto para cabelo começaram a surgir desde as primeiras semanas de janeiro, quando tiveram início as prévias carnavalescas na capital pernambucana.",Vigilância dos Acidentes e Violências
1050,"A Sala de Situação do Imasul (Instituto de Meio Ambiente de Mato Grosso do Sul) divulgou, nesta terça-feira (25), a atualização do nível dos rios do Estado. Sem chuvas, a estação Porto da Esperança, do Rio Paraguai, em Corumbá, está há uma semana com nível baixo de permanência, acendendo alerta parta demais rios no período de estiagem. Embora a falta de chuva na região, outras três estações estão com nível normal, como a estação São Francisco (364 cm), Ladário (112 cm) e Porto Murtinho (193 cm). Porto Esperança atingiu a cota de apenas 23 cm, na segunda-feira (24).",Vigilância dos Desastres
8896,"Uma pesquisa conduzida pela Vigilância Sanitária da Secretaria de Estado da Saúde de São Paulo, em parceria com o Instituto do Coração (Incor) e o Laboratório de Toxicologia da FMUSP, aponta que o consumo de cigarro eletrônico provoca níveis de intoxicação no organismo superiores aos do cigarro convencional. O estudo inicial, realizado com base nos dados de 200 fumantes dos chamados vapes, revelou que os níveis de nicotina presentes nesses usuários são de três a seis vezes maiores em comparação aos fumantes de cigarros tradicionais.",Doença Crônica Não Transmissível (DCNT)
5861,"Casos envolvem aves silvestres da espécie trinta-réis-de-bando, encontradas em Santos, e trinta-réis-real, no Guarujá, ambas cidades localizadas no litoral de São Paulo. Na noite desta quarta-feira (13), o Ministério da Agricultura confirmou mais dois casos de gripe aviária de alta patogenicidade no Brasil. Os casos envolvem aves silvestres da espécie trinta-réis-de-bando, encontradas em Santos, e trinta-réis-real, no Guarujá, ambas cidades localizadas no litoral de São Paulo. Com esses novos registros, o Brasil totaliza agora 97 casos de gripe aviária em seu território, sendo 95 confirmados em aves silvestres e outros dois em animais de subsistência.",Zoonoses
7493,"Araquari registrou a primeira morte por dengue em 2024. O caso foi divulgado nesta quarta-feira (31), mas o óbito ocorreu no último sábado (27). A vítima é um homem de 61 anos, morador do bairro Itinga. Ele teria dado entrada na unidade de saúde dois dias antes da morte.",Arboviroses
5631,Uma cobra caninana foi flagrada na padaria de um supermercado em Florianópolis na última semana. Mas o registro em meio a cesta de pães e bolos não é o único inusitado em Santa Catarina.,Zoonoses
5221,"Uma pesquisa publicada na revista The Lancet, neste domingo, 23, afirma que pessoas que vivem com HIV e atingem um nível indetectável de vírus pelo uso contínuo de terapia antirretroviral não transmitem o HIV para seus parceiros sexuais. O estudo produzido por pesquisadores da Organização Mundial da Saúde (OMS) em parceria com a Global Health Impact Group, mostra também o baixo risco de transmissão vertical do vírus das mulheres para seus filhos – durante a gestação, parto ou amamentação.",Infecções Sexualmente Transmissíveis (IST)
2358,"Mato Grosso do Sul registrou quatro novas infecções por varíola dos macacos e contabiliza 16 casos positivos em todo Estado. Os dados boletim epidemiológico da SES (Secretaria Estadual de Saúde), divulgados nesta segunda-feira (22), ainda conforme os dados outros 28 casos suspeitos seguem em investigação. Campo Grande lidera a incidência de casos com 11 confirmações, na sequência aparece Dourados com dois casos, Itaquirai, Aparecida do Taboado e Costa Rica. Dentre os novos casos confirmados três são de pacientes da Capital, com idades de 27, 31 e 47 anos. O quarto caso é de um paciente de 61 anos residente de Costa Rica. Todos os casos positivos foram registrados em homens.",Infecções Sexualmente Transmissíveis (IST)
1997,"A Secretaria Municipal de Saúde (SMS) de Três Lagoas, por meio da equipe de Vigilância Epidemiológica, setor da Diretoria de Vigilância em Saúde e Saneamento, divulgou o Boletim de Monitoramento da Dengue e da Leishmaniose, referente à 24ª semana de 2022, nesta quarta-feira (22). Como consta no boletim, nesta semana foram notificados 15 casos de dengue, ainda esperando resultado de laboratório. Até o momento, são 1458 notificações, sendo 480 casos positivos de dengue e 712 negativos.",Arboviroses
